sentence,label
PURE COMEDY. From a supporter of #Hamas and Islamic Jihad. @user ,1
#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - 'absurd and evidence-free' ,1
oh he just saying this stuff to get elected said in relation to - repeal & replace Obamacare - Muslim (cont) ,1
#DrainTheSwamp has translated to stocking the swamp with a kleptocrat's cronies.#DumpTrump #NotMyPresident ,0
@user it's that logic that leads you to believe that the embargo on Cuba had nothing to do with their living conditions. ,1
@user @user @user he's not hiring white supremacists snowflake. Try again and don't believe the sycophant media. ,0
consider the level of privilege it takes to be demonstrably more concerned with trump's tweets than drone strikes on muslim civilians ,0
Steve Bannon: A closer look at Trump’s chief strategist ,1
3 yrs already 😭😭😭#3yearofMidnightmemories  #onedirection ,1
"Minecraft modded lets play ep3 : I found Pickel,5 chance cubs, and magical bed rock: via @user ",2
"Mostly the 2006 interview.... Via @user #LeonardCohen On Poetry, Music And Why He Left The Zen Monastery  #freshair ",1
When you read this you immediately know it can't be true.. Cristiano #Ronaldo wired the money #STRAIGHT to the British Virgin islands. ,1
"SW & Richard Alderson discuss 1966 Live Recordings & Bob Dylan in America, NYC, 12/5, 6 pm  ",1
How the #uber case will help local taxi firms in the UK -  #uberdriver #taxi #transport #jobs #wages #bristol ,2
"@user And once again, whiny rich white liberals with their parent's credit cards are out money.And today was… ",0
I think its so interesting that half of Cubans are mourning the loss of Fidel Castro while the other half are celebrating ,0
"I bought Seventh Generation Hand Wash, Fresh Citrus, 12 Ounce in support of End Animal Testing... ",1
"The 10 most difficult countries to visit, according to the man who's visited every single onehttps://t.co/1wCVUwnuXh#Libya #News ",1
"@user also, Pope Francis (Chief Illuminati) said Trump was un-Christian I had a feeling he was really not… ",0
"@user Did you ever research the Clintons, or Soros, or read the wikileaks, or see how BLM or the anti-Trump riots started? ",1
#IAmTinaToo Stop #Cuadrilla from #fracking  #BankruptCuadrilla #ECOCIDE ,1
The latest Fashion Hub! #mannequinchallenge #beautyandthebeast ,2
#Quoteoftheday by Pope Francis.  He is the 266th and current Pope of the Roman Catholic Church ,1
@user Justin Verlander not winning the Cy Young. I'm thankful ,2
Anyone admit was going to vote for Clinton until the Comey letter switched me to a far-right wing supporter of fascism. ,0
"Michael Moore: They Voted For A Guy Named ‘Hussein’ Twice, Trump Voters Are Not Racist ",1
Cable Girls Rheineck Wonna ,1
1. Sokie2. Michel3. Paris4. Emily#GilmoreGirlsTop4 ,1
"And there we have it, we are certainly living in the end times: Microsoft Joins The Linux Foundation ",1
What if I told you I hate trump because of my own thoughts and beliefs not because Michael Moore called me up and t… ,0
"HEY OLD MAN, PRACTICING BLOW JOBS ON A MIKE, UNLESS IT'S A PENCE, IS A WASTE OF TIME. YOU HAVE PLENTY OF REAL MEAT… ",0
"I liked a @user video This Ain't No Westworld, We Make Our Choices! ",2
For #BeautyAndTheBeast only #CelineDion can resing this classic! ,2
‘A twist within a twist’: Fans react to ‘Westworld’ season one finale ,1
"@user @user Mass is already behind Corbyn, but he continues to appease the Blairites.The rightists must be kicked out. ",0
@user just remind her not to step in the Bannon the dog left in the yard as in Look out! Don't step into that pile of Steve Bannon! ,0
Happy #Spanksgiving from the #Bitangstaz-- you know we had to do the #mannequinchallenge lol!… ,2
Proposed Bills Would Ban Fracking In Florida ,1
"#BlackLivesMatter planning to disrupt #BlackFriday Shoppers in Chicago. Rahm Emanuel can't keep citizens safe, but… ",1
@user That title goes to Xi Jinping & China got much bolder after DT said he'll tear up TPP completely. It needed work true but srsly ,1
"with the Electoral College being decided by 0.06% of the vote, there's no way you can trace it to any one cause ",1
Happened upon #LoveAndHappiness #AnObamaCelebration on @user #ThankYouObama ... #Seriously #YouWillBeMissed #BlessYou #Love #Classy #Honor ,2
7+ TOP YouTube #VideoMarketing Stats Markets have learned their lessons from Brexit and T… ,1
@user You deplorables haven't been saying Merry Christmas because you thought you weren't allowed...bwahahahaha now that's funny! 😂😂😂 ,1
Interesting that recounts are only in states where Trump won. What about #TheWalkingDead? California should be main… ,0
Chris Rock says #neverforget #charliebrownthanksgiving had Franklin sitting alone #BlackLivesMatter #SayHerName… ,1
"@user LOVE IT! You gotta try budget cuts first! OH GOD NO, GOOGLE EARTH VR will blow you away man! ",2
"One thing we're learning about Trump is that his train of thought rarely runs on a single track, writes Ron Elving ",0
Guess I'm about to catch up on #ScreamQueens ,1
"Microsoft—yes, Microsoft—joins the Linux Foundation ",1
Going to see #FantasticBeasts again with my mum tonight! #magizoologist #lookingformagicalcreatures… ,2
This is Iraqi Armyhumanity and kindness and protectionNo more #ISISISIS is passing and dissipate#MosulOffensive… ,1
Hillary supporters...... Two 'ZIO Supremacists' have to point out great moments - these CUCKS truly care? ,0
"Translation: after bad hombres TV, it's back to more sanguine political debates. ",1
@user I've heard worried educators discuss this in the context of veganism/vegetarianism too. Made me shiver. ,1
Russia: Steven Seagal receives Russian passport from Putin via @user @user ,1
I am a hipster muppet who enjoys authoritarian fracking . Support our troops. ,2
@user Democrats will always b on the defensive. Warren said she would protest changes Trump seeks 2 make 2 the agency she helped create. ,0
Enough Already! Trump is in Transition ,0
Save 33%! - MLB Chicago Cubs Kid's Jersey Toothbrush #sports #siskiyou ,1
"@user @user @user @user they're stupid then. Minimum wage, tax credits, new hospitals & schools. All Labour. ",0
What will they bring in next? Euthanasia for the disabled? ,0
#Dbacks Randy Johnson Arizona #Diamondbacks 2002 Cy Young Award Bobblehead #Collectible ,1
#SeaPorDIos Porque como dijo el Premio Nobel:Bob Dylan:how many years can some people existbefore they're... ,1
@user @user As well as seeing black activists criticise the word's appropriation I've seen leftists & lib use it on each other ,0
Partido para hoy @user @user vs @user 22:00 hs1️⃣7️⃣ Fecha ,1
Before I built a wall {on the Mexican border}I'd ask to knowWhat I was walling inor walling out   - Robert Frost (with my apologies) ,1
Hey @user I want @user to record the theme song... Once again #beautyandthebeast cc @user ,2
Minimum wage went up in co Outside of people making minimum wage where I work the owner was only planning in giving ten cent raises for ,1
@user @user Unless your name is Tony Romo... ,1
#payforplay begins in earnest! #maga and you suckers thought Clinton was bad? ,0
Much respect for Fidel Castro - his desire to avoid a cult of personality and so no monuments&streets to his name. A true leader indeed. ,2
galaxy allo dictionary of garbage note 7 fire ios exynos 🍆 🍆 ,0
#WESTWORLD Dolores is MF Wyatt mutherfuckerrrrrrr I don't think I've guessed one MF thing I love shows like this ,0
@user @user YES! Conservatives HATE facts! ,0
"@user @user Adrian already admitted months ago, no evidence vegetarianism affected son's pre-existing condition. @user ",1
@user @user  Let's keep recounting-we can bury this popular vote complaint- get those extra questionable votes removed lol ,1
Use of HTC VIVE Virtual Reality-My Experience with Google Earth VR  ,1
$10 says Tony Romo moves to a new team since Dallas is literally having their best season without him. ,1
If they try to steal the election with this recount just start the civil war already. It is the perfect excuse to kill all of the leftists. ,0
"In pictures: Palestinian Civil Defense assists in putting out fires in #Haifa, #Jerusalem #Palestine #Israel… ",1
Florida really needs to #AudittheVote too. #NotMyPresident #TrumpProtest #imwithher #VoteRecount #Election2016 #stillwithher #werestillhere ,1
"@user Jack, you know no one can eclipse Cristiano Ronaldo, the sun king of sports. Not even Cam Newton. ",2
@user the non equality of votes is an America paradox such as death penalty and racism. Until this isn't fixed America won't lead. ,0
"What pranks will be left for Trump's team? White House Vandalized In Transition, G.A.O. Finds ",0
Omfg in china they call kim jong un kim fatty the third ,0
"@user @user @user one thing is to have an opinion about something, another to go after her the way some ppl are ",1
haghtag-MyFAMILYWEIR my stepgrandma facial features=FBI Director Comey(Jap decendent)=bothR Jap SPIES. W appointed Comey=DUMMY or INSIDIOUS? ,0
Really like the @user Earth #VR experience #exploration #killerapp #nonfiction ,2
Venezuela: Maduro calls for rebellion of Venezuelan women: Thousands of people took the streets of Caracas on… ,1
@user @user @user we need to put white liberals in labor camps separated by sex for life ,0
I mean. He won't try to kill her and that's probably the worse thing for him. #Westworld ,1
"@user But grocery dudes get paid full minimum wage, thats the difference, they don't rely on tips. ",1
Negative?]*does a huge garbage bags bc i like anymore except for PS3 wow. north american persona 5! — ,0
Eventually facts cant be ignored: Rockefeller charity withdraws investments in fossil fuels #keepitintheground ,1
"@user I blame both pro investor trade parties, Libs & Cons for agreements that have investor protections i.e. NAFTA, FIPA, CETA, TPP ",0
"@user @user with all due respect, Hillary's base are misinformed robots. Who will please & do as told. 😞 ",0
Is This the Most Bizarre Cristiano Ronaldo Commercial You've Ever Seen? via @user ,1
Westworld.Damn.There is life after Game of Thrones. ,2
"China Censors ‘Kim Fatty the Third’ From Search After North Korean Request, #KimFattytheThird,  Has a nice ring ",1
@user @user Right!  Now I'd like your opinions about why Nigel Farage & entourage is coming to meet w/Trump transition in Dec. ,1
#Burundi opposition urges  #UnitedNations to take over #EAC talks and send troops 'to protect civilians' @user ,1
Deep Learning: A Practitioner's Approach here  #deeplearning @user ,1
@user @user @user Keith your jets might get Tony Romo next year either way he's not coming back to Dallas ,1
240 Fact-Checked Promises #PresidentObama Has Kept ,1
You can make jokes about killing kids in drone strikes but non consensual sex jokes are off limits ,0
Quick favor - how to politely end conversation with an over chatty #uber driver? ,2
"It is time we Georgians did not depend only on others, it is tim... #MikheilSaakashvili #quotes ",2
"@user If the popular vote counted at all we wouldn't be having this conversation. Trump won. He's a jerk, but he did win. ",1
"@user @user @user Gov Jerry Brown-CA, implemented voter auto-registration when you get a driver's license. ",1
Currently watching this Love & Happiness musical in the WH and I'm crying that POTUS is talmbout twerking in his intro. #ThankYouObama ,2
Mamadi Diakite WILL break some poor guy's nose this season with a blocked shot. If it happened to be Grayson Allen... ,0
@user @user As gay man I'm appalled at Democrats doing nothing. Gay marriage Hillary & Obama were against until it was safe ,0
@user @user It's UNIMPORTANT who won the popular vote. THAT'S NOT HOW WE ELECT OUR PRESIDENT IN THE UNITED STATES! ,0
On sustainable goals... more countries are making pledges to drop the use of fossil fuels and… ,2
ask them what they'd feel if Brexit was called off now... ,1
#UsefulNewVerbs Don't make me galaxy note 7 on you...🙄 ,0
DolarToday ,1
@user A photo search on Google only returned images of David Cameron and Kim Jong-un ,1
Israel Threatens Int'l Criminal Court With Retribution #gaza #palestine #israel #BDS ,0
@user No solution to a free press and a supposedly civil liberty society. We can pass real gun control maybe for AR rifles. ,1
@user Who cares about stupid cabinet contestants. Write about all the laws that have been and will be broken in the trump regime. Thnx ,0
Grayson Allen could sneeze and someone would get charged with a foul for giving him a cold ,1
Topics described as too classified for #Raphel to discuss:-#drone strikes-coup rumors-#Taliban reconciliation..All in the news every day ,1
My idols are #littlemix #justinbieber #arianagrande ,2
watching this david blaine shit on netflix and this mf is crazy ,0
I was working a minimum wage job from 8.50 and got promoted now I'm gonna be an assistant manager and I'm going to a new store ,2
"@user and Michael Moore in a 45 min wide-ranging, civil and informative election talk via @user ",2
Begala: I got a better deal through Obamacare ,1
lmao at all the libs who are worried about whats gonna happen to gun control... my dudes we are way past that level of effete value signals ,1
"2day we celebrate #Libya’n #women working 4 peace, protection women & girls & supporting #ViolenceAgainstWomen surv… ",2
Lady in red: Brittnee Blair in the #AshleyGrahamxswimsuitsforall Double-Cross Siren Bikini.Shop Now:… ,1
BRAZIL! Zac Efron has something to tell his Brazilian fans that can't wait to watch VIZINHOS (Neighbors) ,2
Retail Innovations and Solutions for Business is out! Stories via @user #nationalfastfoodday ,2
"@user NICOLAS MADURO Y CILIA FLORES AMONG OTHERS, MANAGE THE INTERNATIONAL DRUG TRAFFICKING FROM THE PRESIDENTIAL PALACE(MIRAFLORES). ",0
#Microsoft Joins The #Linux Foundationhttps://t.co/uc7CbNo401 ,1
"They’ve been working on this for a long time - drive the Medicare and Social Security systems insolvent, declare th… ",0
Story@independentrexhttp://goo.gl/F4zcCZ Vehicle Carrying Fidel Castro's Ashes … see more ,1
@user happy thanksgiving to the verlander family. ,2
"Beyond these, #Trudeau has the same old-fashioned approach to terrorism & supports the ecologically disastrous #TPP.https://t.co/QnabnbRZyr ",0
Anyone but Marine Le Pen in France. ,1
"It is also fantastic for pain. I am in pain 24/7 from my hip, but with medical marijuana, I can function and also... ",2
Here’s What Samsung Plans to Do Differently with the Galaxy S8 ,1
It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea! ,2
@user @user @user @user @user @user how about the states Hillary won by less votes??? Them too? ,0
"If you think the electoral college should be terminated, you have no logic... ",0
The trolls and bots are out in force tonight. #ThanksPutin! @user  #KremlinTrolls @user #TrumpWon ,1
"The Beatles, Bob Dylan, The Byrds... and #BigData? ~ via @user ",1
did u ever read that essay about the kids in asia???  ... euthanasia ,1
Drill baby drill... and devaluate? #libya #mena #oil #politicalriskhttps://t.co/1iBbCebyKj ,1
@user zac efron n vanessa hudgens are back together????! ,1
Some doctors say palliative care is better than voluntary euthanasia. Better for who exactly? #vicpol #auspol ,1
AI is changing the world.kudos to Deep learning ! ,2
....yeah or just gun control ,1
Fidel Castro interred in granite boulder - PICS Cuban revolutionary Fidel Castro's ashes were encased in a large g… ,1
@user the reality is that anyone who made a big splash in their teens & is now not in a 20-something or eligible for social security ,0
@user @user The wall will be 35-50 ft highhttps://t.co/IzS4sKJ9C1 ,1
@user @user but also Michael Moore. Weird mix. ,0
#free online essay writing #thesis proposal writing ,1
#Polish authorities want more #surveillance #Polska #Poland #inwigilacja #security #bezpieczeństwo #EU #encryption ,1
What is y'alls social security number? You know just to keep it safe for y'all just in case y'all forget... #4OUQA ,1
OPINION : Cuba performed a miracle by maintaining sovereigntyFidel Castro’s life prompts us to ask afresh some... ,2
@user @user @user #Palestine link -==>  ,1
"@user spent a cold weekend @ the Dakota Access #Pipeline, reports on the spiritual heart of the story.… ",1
Never expected @user drivers to make you an @user espresso whilst waiting! Loving Liverpool and Craig out #uber driver ,2
"@user Unfortunately this Govt has changed the narrative. From social justice, it has diverted people's mind to (misplaced)security ",0
im like a hawaiian roll still in the bag because your mom won't let you open it because they for thanksgiving ,1
@user @user @user OMG 😍😍 All images and the Trailer of #BeautyAndTheBeast look AMAZING!!… ,2
Congrats to @user @user & @user for their #NBAwards. Thank you for telling your stories. ,2
@user lol alright alright ,1
"Pelosi and Warren met with George Soros last weekend. Now a recount really,Jill Stein how much did Soros pay you to ask for this recount? ",0
"forest fires in Israel, my advice to Israel, kick out all islamic people (bad hombres) once&for all: via ",0
My top sports teams.- Toronto blue jays-Chicago bulls-Colorado rockies-Denver broncos -Chicago cubs 😊👍 ,2
"@user Petro, in answer to your question about abolishing EU visas for Ukraine, I say the following: ",1
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore Trump can say what he likes. ",0
@user why almost Latina Hillary did not already work this for you #epicfail Hope they release him! #FreeOscarLopezRivera ,1
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | TIME ,0
We need to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer ,2
#sexy girls get fucked for first time zac efron and vanessa hugens having sex ,1
@user @user ROFL!!! 😂😂😂😂 ,2
Aid shipment arrives to families who left Aleppo eastern neighborhoods #Syria ,1
"New environmental documentary 'Before The Flood' stars Obama, Pope Francis and Leo DiCaprio  #environment ",1
Pray for Aleppo! O God please help these people!  😔 ,1
@user Saakashvili's reckless disregard for the well-being of #lUkraine is reprehensible >@pmakela1 @user @user ,0
"President-elect Trump could make big bucks from Dakota Access Pipeline, @user reports ",0
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @user @user #israel ,1
Wow 😳 what will they think of next? #Hatchimals ,2
Modified tesla model s hearse offers ev ride to #TechNews #Tech #News #Gadget #Apps ,1
White people: those are some bad hombres. Build the wall. Maga Also white people: Feliz Navidad my amigos ,0
Dump The Electoral College? New Poll Suggests Otherwise ,1
#Music #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Bestseller #Hit ,1
Framing anti-idpol leftists as alt makes the job of the kind of psyop tankies that attack zizek too easy. ,1
#Iran Using #CommercialPlanes To Smuggle Weapons @user #tcot #p2 #hezbollah #houthi #gwot… ,1
Tonight feels like a coffee cake kinda night. Let's beat #NationalFastFoodDay!! ,2
@user More👇Mahatma Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger stuck while applyig burnol?https://t.co/PmAgr4Qi6D ,1
Current situation. Is Black Friday dying out? #uber #lyft @ Target… ,1
"#Iraq:#Amerithe security forces and the #PMU are coherent bloc,#Iraqi_people stand behind them… ",1
#Hezbollah & #Russia in 1st direct military meeting: report ,1
I liked a @user video Remember the Clinton Foundation! ,2
"Remember, it always comes in three's ... Florence Henderson, Fidel Castro and the next will be .......Cross your fi… ",0
"Since Melania & Baron won't move to the White House, secret service has to rent floor space in Trump tower at the cost $1.5M per yr in rent ",1
"#Yemen Another $100,000 lost or damaged - Hilarious ",0
Republicans have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never seen the... ,0
#Spurs #GoSpursGo 2011-12 Panini Black Box #/99 TIM DUNCAN Black Status Elite Rare SPURS!!!! #TimDuncan #NBA ,2
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 #TimDuncan #NBA ,2
Victims come forward and testify against  Pope Francis for raping them when they where children. This isn't the... ,0
"@user @user @user @user @user Shame on you DixonRacist, sexist hypocriteShame on you ",0
Car and Driver | Self-driving cars will soon roam the dilapidated grounds... ,1
"Fatty Kim the Third is now a blocked search in China, being that it's the name given to Kim Jong-un by the fuckin… ",0
Colson Whitehead's #NBAwards win was some of the biggest news in the book world—and the solar system! ,2
"@user @user Probably not but ok man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college ",1
@user @user ...time for you to go down to riverwalk for coffee !Buh bye...... ,1
ITS A GALAXY NOTE 7! (Vine by @user ,2
"The alt right are nazis. Steve Bannon ran Breitbart, the platform for the alt right. Steve Bannon is in the white h… ",1
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @user @user ,0
@user @user @user We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament. ,0
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live ",0
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 Years Ago! ,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT. ",0
@user  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION affects it - is like mentioning the collapse of the - - ,1
How #deeplearning is powering video #SEO: ,2
Tom Brady is a patriot. @user and @user were right. Obama created spy gate to distract public from dro… ,1
@user @user @user Federica with a war criminal ,0
"UN-SRSG,Martin Kobler, calls on Libyan parties to implement #Ashkirat's agreement and get out of the political dep… ",1
Analysis: #Iraq Popular Mobilization Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah… ,1
@user @user @user Bank bailouts.  Same thing happened to Obama admin. ,0
@user The popular vote that backfires is this year's big lesson to the elites. ,0
Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #fuckduke ,0
Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart via @user ,0
@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel 4. Sookie ,1
#TrumpTransitionTeam pie chart to applicants: Those NOT in the #HUGE slice - need not applyMe: #foh #ftw… ,0
"Russia playing Trump and TRUMPERS,never underestimate your opponent and RUSSIA is our opponent,Putin wants USSR and… ",1
"Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t relate to her  ",0
Messi during a promotional event for his Adidas boots on Thursday #fcblive [reuters] ,1
Legal framework for challenging U.S. election by brilliant Larry @user ,2
"@user #Assad regime, #Hezbollah and #YPG will capture #Al_Bab and more, if #Turkey doesn't act now. ",0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. Why is Castro here? the other 3 are saying ",0
Trump's wall on the Mexican border is just copying what Dhul-Qarnayn did to the Yajjuj Majjuj. #islamicmythologyjokes ,1
Michelle Obama- Girl's Education- Brilliant- Role ModelMelania Trump- Nothing- Stole speech- Married Trump <-- that's saying enough ,0
I've literally been seeing & hearing Leonard Cohen's Hallelujah EVERYWHERE. ,2
Firefighters Battle Blazes In #Jerusalem Area Overnight ,1
You obviously attended a Saudi-funded Madrasa - you support #Hamas & #Hezbollah = two know terrorist organizations.… ,1
OK. I'll admit it: pigs do indeed fly - (unless that's another *fake* news story...) ,0
"Everyone Google STEVE BANNON and shock, it means so much, I understood I wish it was illegal to my heart w ",2
Natural resource exploitation in the Dead Sea area - The case of Ahava #gaza #palestine #israel #BDS ,1
The Media is putting out fake news.They are  trying to  piss us off. Get real news  from #TrumpTransitionTeam page  ,0
#Russia says proposed #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK ,1
TF when you can't get your paycheck from George Soros. ,0
You just know Ben Carson's former PAC staff is out there fuming over this ,1
@user Sen. Warren: Congressional action is warranted: ,1
Ash y Shay han pasado juntas Thanksgiving <3 ,2
"When it's a joke it's ok, but when you take that shit seriously you remind me of a David Blaine/Ms. Cleo wanna be ",0
Valentines Lace Teddy Open Back & Garters Red L/XL ,1
Yes I support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the LG… ,1
Clueless Nancy Pelosi: Too much is being made of Clinton emails ,1
2 Electoral College members try to take victory from Trump ,1
@user Trump didn't respect Obama. Everytime Conway and Trump open their mouth to protest something its cuz they have already done it ,0
@user @user the property deals in Kyiv he did with Poroshenko included? ,1
@user thank you for being honest #ThisIsUs ,2
#KobeBryant #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers Jersey On Card #17/49… #Kobe #Card #Deals ,2
How can #Canada condone torture? #UnitedNations ,1
Is it now 30 days until Christmas. Time to join bandwagons of avatars.Persona 5 Christmas icon by NekoDesiree… ,1
@user yeah I know I understand him and can respect as such is returned @user @user @user @user @user ,2
"New stuff from #WikiLeaks 200 emails, 300 PDF docs. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails ",1
"If not for voter suppression and machine finagling, Hillary would be transitioning. 2.5 million votes says so. Pelo… ",1
Good morning to the world.If is coffee get it fused.Order now @ #workingout #monday… ,2
😢😢 thats below minimum living wage that people in marikana where killed for ,0
@user I like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016 ,2
"#GilmoreGirlsTop4 4. Mrs. Kim 3. Emily 2. Luke 1. Paris, without a doubt! ",1
I added a video to a @user playlist Melania Trump Plagiarized Michelle Obama's 2008 Speech word for words ,1
I be mad Terry birthday in the same week as Christmas but dead ass be laughing when Valentines Day roll around an my birthday the next week ,1
This Is Us is such a great show! Like if you agree   #ThisIsUs ,2
Deer Lakes Park is looking pretty spiffy & Allegheny County officials attribute its $2.2 million in improvements to #fracking revenue ,2
"@user nobody's upset about the recount, we upset because we think George Soros is planning a rigging ",0
DemocRATs say tell want to give Trump a chance? While they secretly plan sabotage? GOP Congress is expected to fight & approve Trump cabinet ,1
"Tonight #Italian prime minister #Renzi intends to #resign & #Marine Le Pen welcomed #Italian #referendum results,co… ",1
"@user Here's evidence that the neocon elite don't like Steve Bannon. If he did what Henry Kissinger wanted, you'd change tack. ",1
Rehearsals for beauty and the beast. Featuring the massage train #actorslife #beautyandthebeast… ,1
"@user I'm really asking. Are any GOP leaders demanding investigations? For that matter, anyone in Obama admin pledging action? 1/ ",0
Ridiculously good? 😬 #ThisIsUs ,2
"Why do you advocate for veganism/ vegetarianism? Well ... for one, if the whole world went vegan we could end world hunger ... ",0
"She wasn't rejoicing because Israelis are burning, no she cried for the land grew up on but will never see again #Palestine ",1
The latest THE TEEN EXCLUSIVE DAILY! Thanks to @user @user @user #nationalfastfoodday ,2
@user I'm loving the roster this season. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo ,2
"Anti-Trump riots, Left-coast secession & Katy Perryhttps://t.co/OfkhDPXp0V ",1
"Taylor Volk, North Park University student, fabricated anti-gay 'Trump' notes  #tcot #tpp ",0
Tony romo is currently singing fake love by drake to Prescott....RIP ,1
"@user David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine. ",1
"@user @user @user I mean, there have already been anti-Trump riots. And they follow the pattern of Sorosite color revs. ",0
"Paris Geller, Emily Gilmore, Mrs. Kim, Miss Patty #GilmoreGirlsTop4 ",1
"Life is a journey. When we stop, things don't go right. -Pope Francis ",1
Saya suka video @user Watch The View TV Show - Melania Trump Makes Defends Trump In Campaign Speech ,1
"@user yep, they're setting the table for backup QB Tony Romo to botch a snap & lose to Seattle in playoffs haha 😂😂 ",1
Book about killing gentile children becomes bestseller in Israel - #gaza #palestine #israel #BDS ,1
"@user @user she's a great journalist, not sure where you get the 'piece of trash' you are talking about ",1
Oh my gosh it's David Blaine!! stephanie__719 ,2
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook University  ,2
"Say what u will abt his drone strikes but obama is by far the hottest president. The 2nd hottest is jfk, who to me is a 4, sorta frumpy ",2
"@user Trump may indeed fail, but YOU endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail ",0
Kim Jong Un doesn’t like being called ‘Kim Fatty the Third’Compains to China... They censor...https://t.co/szfHN5Auh1 ,1
Did any bad hombres show up to Thanksgiving? ,1
@user they paid for it out of every paycheck. The wealthy's elderly give everything to their families then claim Social Security. ,0
think I am going to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld  #cantstoptweeting ,2
@user om.fucking.g.fuck you....craven.How Republicans can rebuild Obamacarehttps://t.co/N7XPyeRcldhttps://t.co/VK29wkI8v0 ,0
Loving Ashley Graham from last night's taping of VH1 #VH1Divas Holiday Unsilent Night! ,2
And both liberals and leftists can whine about bathroom politics for slightly different but related reasons. ,0
"Another controversial paper? - Do They All Look the Same? Deciphering Chinese, Japanese and Koreans by Deep Learning ",1
#Lebanese army halts construction of wall around #Palestinian camp #FreePalestine #Palestine #CNN #BBC #FoxNews ,1
1) Emily planning Gran's funeral2) TJ3) Finn4) Mrs Kim#GilmoreGirlsTop4 ,1
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #orangetheworld #Women #UniteBlue #Democrats #college #NFL ",1
@user @user Dems need to work on :fixing #gerrymanderingautomatic voter registrationmaking voting accessible ,1
My lovely cat #Back ❤ #instacats #lovely #cute #binghazi❤ #selfie #catselfies #Libya #charcher… ,2
#Obama #Pakistan Drone Strikes 74% of Pakistanis consider the #US an Enemy. Is it surprising 👇https://t.co/w4aH7sxfaU ,0
"@user I don't cry very often , bit your anti abortion video nearly ot me going . Bless you , @user . ",1
WOW!!! ITS INCREDIBLE HOW #FOXNEWS IS SELLING THE #TRUMP BILLIONAIRES AND WALL STREET CROOK CABINET MEMBERS. HEY... ,0
"Easily interpreted as this: if you are latino or black, your chances of justice are lower.From the death penalty in… ",0
